-1.021011948585510254e+00,2.216058075428009033e-01,9.604274630546569824e-01,-8.659486174583435059e-01,-2.586113810539245605e-01,8.543069362640380859e-01,1.105529308319091797e+00,4.290280044078826904e-01,1.017321228981018066e+00,1.974190212786197662e-02,-3.797011673450469971e-01,7.703955769538879395e-01,2.548119127750396729e-01,1.192983463406562805e-01,4.139726459980010986e-01,3.655176162719726562e-01,8.454307913780212402e-01,-1.006406903266906738e+00,4.956471621990203857e-01,-4.503275752067565918e-01,-3.729772865772247314e-01,1.248836398124694824e+00,1.902993917465209961e-01,-1.088756918907165527e+00,1.172755956649780273e+00,4.755665957927703857e-01,5.389897227287292480e-01,-4.874788820743560791e-01,9.233064651489257812e-01,-1.167183876037597656e+00,1.712269306182861328e+00,1.067936658859252930e+00,4.446398019790649414e-01,-1.781662940979003906e+00,2.817561030387878418e-01,-1.620050907135009766e+00,-6.927840709686279297e-01,-9.043161273002624512e-01,-4.837308526039123535e-01,1.010762572288513184e+00,8.699526637792587280e-02,-1.235022425651550293e+00,4.450242817401885986e-01,-2.891235351562500000e-01,3.361085653305053711e-01,3.249332904815673828e-01,-6.637080907821655273e-01,-1.043426841497421265e-01,1.523204088211059570e+00,1.408159017562866211e+00
9.854698777198791504e-01,6.181716322898864746e-01,-7.142375111579895020e-01,3.148646950721740723e-01,6.436700820922851562e-01,2.945476211607456207e-03,-4.426403641700744629e-01,4.641049206256866455e-01,-1.104903459548950195e+00,-5.548415780067443848e-01,1.644332885742187500e+00,1.646029390394687653e-02,-6.695886254310607910e-01,-2.554849684238433838e-01,2.399535775184631348e-01,-3.968178629875183105e-01,4.033241868019104004e-01,6.027579903602600098e-01,-7.863730192184448242e-01,5.994920134544372559e-01,-7.707493007183074951e-02,-1.548566967248916626e-01,-1.184045433998107910e+00,4.887279272079467773e-01,-7.848828434944152832e-01,2.344375550746917725e-01,1.591240525245666504e+00,4.524939060211181641e-01,-1.889601349830627441e-01,1.883020848035812378e-01,-5.874421000480651855e-01,-7.280910611152648926e-01,-6.745735406875610352e-01,-1.224259376525878906e+00,2.098090648651123047e+00,-1.180707067251205444e-01,-5.497555136680603027e-01,9.048705101013183594e-01,3.043935894966125488e-01,-4.104856252670288086e-01,5.437346100807189941e-01,2.837652564048767090e-01,2.153449058532714844e+00,1.309367775917053223e+00,8.098365068435668945e-01,2.920294106006622314e-01,-9.468670487403869629e-01,-6.096352264285087585e-02,-4.253000319004058838e-01,1.529316902160644531e+00
-1.315281033515930176e+00,9.477366209030151367e-01,-3.177228450775146484e+00,2.764625847339630127e-01,1.385477662086486816e+00,8.435396850109100342e-02,1.145145535469055176e+00,-1.380882501602172852e+00,3.486881256103515625e-01,-6.685937643051147461e-01,-5.615634918212890625e-01,1.585238218307495117e+00,-4.908231496810913086e-01,1.241163238883018494e-01,2.696931958198547363e-01,-1.151522040367126465e+00,-1.987026184797286987e-01,6.185369100421667099e-03,5.741714835166931152e-01,1.401547312736511230e+00,1.852331757545471191e-01,-4.061086103320121765e-02,-5.273100137710571289e-01,3.736070990562438965e-01,5.942271947860717773e-01,-3.030585050582885742e-01,-1.102677136659622192e-01,-3.952896296977996826e-01,9.913570880889892578e-01,2.755191564559936523e+00,3.371975198388099670e-02,-1.809284806251525879e+00,1.612451523542404175e-01,-2.357859849929809570e+00,-6.185990571975708008e-01,-2.089664220809936523e+00,-1.434202343225479126e-01,-2.702329158782958984e+00,-6.333572864532470703e-01,9.496780633926391602e-01,3.768033981323242188e-01,-1.568680047988891602e+00,5.269291400909423828e-01,1.826501011848449707e+00,-1.786489725112915039e+00,5.845274329185485840e-01,6.730543375015258789e-01,-9.408106654882431030e-02,1.236046910285949707e+00,-1.602793931961059570e-01
-1.767467379570007324e+00,1.957864880561828613e+00,-5.799281001091003418e-01,4.760446250438690186e-01,6.281496584415435791e-02,1.669839262962341309e+00,1.107659220695495605e+00,-1.139541640877723694e-01,-2.288030534982681274e-01,1.000602841377258301e+00,-1.802520871162414551e+00,1.295572221279144287e-01,3.741862773895263672e-01,3.439646363258361816e-01,5.216172933578491211e-01,5.305068492889404297e-01,6.799795627593994141e-01,-1.035362124443054199e+00,2.030221968889236450e-01,9.089427590370178223e-01,8.987564444541931152e-01,1.325617313385009766e+00,4.193664193153381348e-01,-3.018193542957305908e-01,-2.342731207609176636e-01,-2.273188531398773193e-01,-6.069082617759704590e-01,-4.119100570678710938e-01,4.038786888122558594e-01,-4.293445050716400146e-01,1.042744755744934082e+00,-1.512613296508789062e+00,2.715066671371459961e-01,-3.110067844390869141e+00,7.861952185630798340e-01,-1.409901380538940430e+00,7.746230959892272949e-01,-1.341680530458688736e-02,3.838384151458740234e-01,-1.360104203224182129e+00,6.902771592140197754e-01,-6.220336556434631348e-01,-1.165974497795104980e+00,-1.843716800212860107e-01,-1.244788169860839844e+00,3.027753233909606934e-01,1.191858649253845215e+00,5.115981698036193848e-01,7.995129227638244629e-01,6.795119643211364746e-01
3.745335638523101807e-01,4.728784263134002686e-01,-3.099861443042755127e-01,6.904900670051574707e-01,-8.420827984809875488e-01,-1.000598967075347900e-01,-2.659643590450286865e-01,-1.482804656028747559e+00,1.788768768310546875e+00,-1.283868193626403809e+00,-1.570971965789794922e+00,2.070332467555999756e-01,-3.356068134307861328e-01,6.377054452896118164e-01,2.082335352897644043e-01,6.567373275756835938e-01,-8.595092296600341797e-01,5.667110905051231384e-02,1.429140716791152954e-01,-3.660861551761627197e-01,4.452847242355346680e-01,3.797555109485983849e-03,9.285940527915954590e-01,-1.659548401832580566e+00,1.070582270622253418e+00,-1.426706552505493164e+00,7.585651278495788574e-01,4.805998206138610840e-01,6.833003759384155273e-01,1.391703367233276367e+00,-9.352202415466308594e-01,-1.000953435897827148e+00,1.318282485008239746e+00,-8.517924547195434570e-01,-1.060440540313720703e+00,-9.726496338844299316e-01,6.841587424278259277e-01,-6.717352271080017090e-01,7.515765428543090820e-01,-4.756970107555389404e-01,2.123018950223922729e-01,1.383333444595336914e+00,2.391363084316253662e-01,1.202795267105102539e+00,-3.735173344612121582e-01,-9.517961740493774414e-01,1.590370535850524902e-01,5.525929927825927734e-01,4.568072259426116943e-01,2.886921167373657227e-01
1.020557045936584473e+00,-1.634420037269592285e+00,-1.033407688140869141e+00,-1.969048976898193359e-01,1.422420740127563477e-01,-1.962707638740539551e-01,-8.854591250419616699e-01,1.230399370193481445e+00,-7.262646555900573730e-01,1.981465369462966919e-01,-9.620965272188186646e-02,2.166933774948120117e+00,-1.325494885444641113e+00,8.993978500366210938e-01,1.584540605545043945e-01,-2.416139125823974609e+00,3.844921588897705078e-01,4.030227959156036377e-01,-1.674557328224182129e+00,-7.115931510925292969e-01,-8.189532160758972168e-01,9.151657223701477051e-01,-6.056171655654907227e-01,-1.730132997035980225e-01,-1.511524558067321777e+00,-2.210078537464141846e-01,4.356008470058441162e-01,2.249363660812377930e+00,5.687204599380493164e-01,9.027377963066101074e-01,9.172702431678771973e-01,-5.119917541742324829e-02,-3.174333572387695312e-01,-2.237294197082519531e+00,-1.051967382431030273e+00,-1.431814193725585938e+00,-2.140810966491699219e+00,-4.524617493152618408e-01,-1.017106890678405762e+00,1.087460160255432129e+00,1.302206158638000488e+00,6.732035428285598755e-02,-4.461015760898590088e-02,6.961329579353332520e-01,7.603008151054382324e-01,-1.085625648498535156e+00,-1.073976516723632812e+00,1.204976320266723633e+00,3.078720569610595703e-01,6.698977947235107422e-01
-5.247058272361755371e-01,-6.991069912910461426e-01,8.344871401786804199e-01,1.431191682815551758e+00,-1.523990184068679810e-01,1.191122412681579590e+00,2.396331310272216797e+00,-1.224580168724060059e+00,3.155045956373214722e-02,-1.748943805694580078e+00,-1.057743310928344727e+00,-8.880274891853332520e-01,1.838084697723388672e+00,1.113961189985275269e-01,5.248764753341674805e-01,5.008897185325622559e-01,6.700355559587478638e-02,-1.099280714988708496e+00,-6.568510085344314575e-02,2.038407176733016968e-01,-8.596095442771911621e-02,-8.618265986442565918e-01,-4.438991546630859375e-01,6.029268726706504822e-02,3.990983068943023682e-01,1.656406074762344360e-01,1.329901814460754395e-01,-3.571735322475433350e-01,1.541788130998611450e-01,1.562047302722930908e-01,3.635515570640563965e-01,5.079225897789001465e-01,-1.652033030986785889e-01,-1.804644614458084106e-01,1.786632418632507324e+00,-2.837405204772949219e-01,1.048825025558471680e+00,3.362303674221038818e-01,-8.077660799026489258e-01,-4.317243099212646484e-01,-1.041086554527282715e+00,1.712859988212585449e+00,-9.529750943183898926e-01,-2.770994603633880615e-02,1.303912401199340820e+00,1.368511080741882324e+00,2.447723001241683960e-01,-1.025079965591430664e+00,-4.980975687503814697e-01,-1.082167267799377441e+00
-1.917017221450805664e+00,1.277213573455810547e+00,-1.312934160232543945e-01,7.302873730659484863e-01,-2.004654169082641602e+00,6.306494474411010742e-01,1.993687272071838379e+00,-6.270741224288940430e-01,1.451929926872253418e+00,-5.041484255343675613e-03,-4.640316963195800781e-02,-4.086397886276245117e-01,1.279254555702209473e+00,-9.990530088543891907e-03,-1.128947973251342773e+00,4.015754163265228271e-01,9.413974732160568237e-02,-2.013512402772903442e-01,1.745800733566284180e+00,8.077926635742187500e-01,6.105110049247741699e-01,-1.912677586078643799e-01,-6.976413726806640625e-01,-5.249961614608764648e-01,2.494523286819458008e+00,9.556216597557067871e-01,8.989401459693908691e-01,-1.461400747299194336e+00,-1.328685998916625977e+00,-7.997574806213378906e-01,7.130952179431915283e-02,-7.587575316429138184e-01,1.006630063056945801e+00,-1.177805066108703613e+00,4.190272092819213867e-01,4.302605986595153809e-01,7.146236300468444824e-01,-1.549481034278869629e+00,5.657155513763427734e-01,2.512823045253753662e-01,-1.213037610054016113e+00,-1.019881591200828552e-01,4.104537367820739746e-01,-9.249297380447387695e-01,-2.370576143264770508e+00,-2.697690129280090332e-01,1.756134748458862305e+00,-6.046079844236373901e-02,8.193020224571228027e-01,-4.895017445087432861e-01
1.463140010833740234e+00,-1.250791668891906738e+00,1.146338820457458496e+00,7.477980852127075195e-01,-5.959396362304687500e-01,-9.153468608856201172e-01,4.306947588920593262e-01,-1.413882017135620117e+00,-1.131701827049255371e+00,-4.372333362698554993e-02,1.176593661308288574e+00,-1.126874566078186035e+00,8.159686923027038574e-01,1.212432980537414551e-01,-9.513767957687377930e-01,-7.586193084716796875e-01,2.173119306564331055e+00,6.388044357299804688e-01,-1.758774518966674805e-01,-1.375785589218139648e+00,1.380810856819152832e+00,5.691424384713172913e-02,8.449144959449768066e-01,-3.401600420475006104e-01,6.603273004293441772e-02,3.795828223228454590e-01,1.094759628176689148e-02,8.311290740966796875e-01,-9.083041548728942871e-01,5.745426416397094727e-01,9.700431823730468750e-01,1.095934867858886719e+00,-1.061949253082275391e+00,-2.846525192260742188e+00,9.936999678611755371e-01,-1.019439816474914551e+00,4.016015231609344482e-01,7.023965716361999512e-01,5.799254775047302246e-01,1.055313348770141602e+00,-5.123585462570190430e-01,1.218162298202514648e+00,-6.672514081001281738e-01,3.008331358432769775e-01,1.456459879875183105e+00,-1.847163319587707520e+00,-1.405176520347595215e+00,8.252559900283813477e-01,-5.535679459571838379e-01,1.043881535530090332e+00
1.453086376190185547e+00,6.606649756431579590e-01,7.724977135658264160e-01,-1.628145575523376465e+00,-6.845576167106628418e-01,-2.036496549844741821e-01,3.749613165855407715e-01,1.157092094421386719e+00,-2.360997200012207031e+00,-1.706480532884597778e-01,9.623627662658691406e-01,-9.395874738693237305e-01,-9.142144322395324707e-01,-1.226210832595825195e+00,-2.030932754278182983e-01,2.673074305057525635e-01,1.231132864952087402e+00,1.957356482744216919e-01,-3.321537375450134277e-01,-2.355607032775878906e+00,-2.654255032539367676e-01,1.326060771942138672e+00,-1.267440199851989746e+00,1.537900805473327637e+00,-1.520379304885864258e+00,1.253395795822143555e+00,-4.977800846099853516e-01,-1.489225625991821289e-01,6.535711884498596191e-02,-7.677521705627441406e-01,1.407741427421569824e+00,7.248141765594482422e-01,-2.644807338714599609e+00,-1.112452507019042969e+00,-4.476960599422454834e-01,-9.733664989471435547e-01,-1.080537676811218262e+00,1.879853568971157074e-02,-3.918587267398834229e-01,6.115055084228515625e-01,-8.557728528976440430e-01,-1.155881881713867188e+00,3.296090960502624512e-01,5.681802630424499512e-01,-3.576683998107910156e-02,-1.477887928485870361e-01,-1.097383260726928711e+00,-9.402644634246826172e-01,-2.426385164260864258e+00,3.529247939586639404e-01
2.259462028741836548e-01,1.440017521381378174e-01,-6.352713704109191895e-01,-1.793016046285629272e-01,-1.143875494599342346e-01,1.181769490242004395e+00,1.014202475547790527e+00,6.173018813133239746e-01,3.510640561580657959e-02,2.570578157901763916e-01,-4.832432866096496582e-01,-6.409345865249633789e-01,-4.186085164546966553e-01,7.612695693969726562e-01,-2.487638443708419800e-01,-6.114500164985656738e-01,-4.718120098114013672e-01,-6.788575053215026855e-01,1.456704378128051758e+00,1.041853666305541992e+00,5.836700797080993652e-01,6.497828960418701172e-01,-1.442392706871032715e+00,3.053471744060516357e-01,6.946722418069839478e-02,-1.027291864156723022e-01,-5.880411267280578613e-01,-1.391942203044891357e-01,-3.257627189159393311e-01,-5.693972110748291016e-01,3.097989857196807861e-01,-9.907954335212707520e-01,-4.616281092166900635e-01,-1.742302656173706055e+00,2.695031464099884033e-01,-1.370796263217926025e-01,-4.772762060165405273e-01,-8.327298164367675781e-01,5.016423463821411133e-01,8.613139390945434570e-01,5.970237776637077332e-03,-1.352856159210205078e+00,3.346061706542968750e-01,7.101842761039733887e-01,-1.344655990600585938e+00,4.232120215892791748e-01,1.245891809463500977e+00,-9.361062049865722656e-01,5.287883877754211426e-01,1.351266741752624512e+00
2.100814342498779297e+00,3.081376552581787109e-01,2.006079912185668945e+00,3.667957186698913574e-01,1.177027106285095215e+00,4.197748005390167236e-01,5.351446270942687988e-01,-1.443103075027465820e+00,1.064385890960693359e+00,1.199550032615661621e+00,1.732665061950683594e+00,6.961220502853393555e-01,3.709900081157684326e-01,1.214659139513969421e-01,1.560369729995727539e-01,-9.075908660888671875e-01,3.303122818470001221e-01,-9.371427297592163086e-01,1.470830917358398438e+00,-1.346457839012145996e+00,-3.639121055603027344e-01,6.165494322776794434e-01,1.985201388597488403e-01,-1.322517633438110352e+00,6.298710107803344727e-01,-1.266171336174011230e+00,-1.686969280242919922e+00,5.956465005874633789e-01,-2.894803583621978760e-01,-2.858353257179260254e-01,3.738771378993988037e-01,2.305992841720581055e+00,8.038504123687744141e-01,-2.817607402801513672e+00,1.017714023590087891e+00,-6.979641318321228027e-01,-4.483329653739929199e-01,-1.428069919347763062e-01,1.198580741882324219e+00,1.028694272041320801e+00,1.573923826217651367e-01,7.367737889289855957e-01,-3.741731941699981689e-01,2.022374868392944336e-01,1.401311516761779785e+00,1.210042595863342285e+00,1.093366146087646484e+00,-8.359287977218627930e-01,7.406092286109924316e-01,1.334167480468750000e+00
-1.708787918090820312e+00,-4.406029582023620605e-01,-4.083954542875289917e-02,3.525778055191040039e-01,-1.310511469841003418e+00,2.002328336238861084e-01,4.503198862075805664e-01,1.015247941017150879e+00,1.530625939369201660e+00,4.950326681137084961e-01,-1.015202879905700684e+00,2.224665164947509766e+00,9.606334567070007324e-01,6.061883568763732910e-01,2.793525755405426025e-01,-2.188375890254974365e-01,-1.019021645188331604e-01,-5.191320776939392090e-01,6.633985638618469238e-01,-2.669622302055358887e-01,7.667531818151473999e-02,-5.173225998878479004e-01,3.867549002170562744e-01,-5.734517574310302734e-01,1.183677554130554199e+00,8.718768358230590820e-01,-7.962614297866821289e-01,1.094936951994895935e-01,2.296870470046997070e+00,-3.525504469871520996e-01,1.401419281959533691e+00,1.630148291587829590e+00,4.439355731010437012e-01,-4.728830158710479736e-01,-4.207730591297149658e-01,-1.547788143157958984e+00,1.207450389862060547e+00,6.997534036636352539e-01,-8.720745444297790527e-01,-9.443932771682739258e-01,-6.625566482543945312e-01,2.931038141250610352e-01,-1.748074769973754883e+00,-1.089518308639526367e+00,-1.228988450020551682e-02,4.832572638988494873e-01,6.142516732215881348e-01,-2.831655144691467285e-01,4.820399284362792969e-01,-1.196271777153015137e+00
1.235055327415466309e+00,-1.172503590583801270e+00,-1.164938062429428101e-01,-8.742207884788513184e-01,1.334226280450820923e-01,-6.010205149650573730e-01,-6.297370791435241699e-01,8.523910045623779297e-01,2.042629241943359375e+00,-9.183704853057861328e-01,-9.410047531127929688e-01,9.573594331741333008e-01,1.336725503206253052e-01,-1.106286168098449707e+00,-6.378499269485473633e-01,4.350331127643585205e-01,-2.769654095172882080e-01,-4.031583964824676514e-01,1.375280499458312988e+00,1.978782564401626587e-01,-7.683252692222595215e-01,-1.946760654449462891e+00,-1.342480897903442383e+00,8.988731503486633301e-01,-8.303174972534179688e-01,3.623410761356353760e-01,2.803571224212646484e-01,1.585306674242019653e-01,1.436678647994995117e+00,-1.477029025554656982e-01,1.175159737467765808e-01,6.984832882881164551e-01,-4.537377059459686279e-01,-1.405961751937866211e+00,-3.780429959297180176e-01,-1.391398668289184570e+00,-9.205249547958374023e-01,-4.619855582714080811e-01,-3.702217936515808105e-01,8.085839748382568359e-01,-1.770120263099670410e-01,-7.590485811233520508e-01,8.217528462409973145e-01,-5.419905781745910645e-01,-1.898391097784042358e-01,-3.566872477531433105e-01,2.262328118085861206e-01,-7.481713891029357910e-01,1.114683747291564941e+00,5.671857595443725586e-01
-7.844753265380859375e-01,-4.778915941715240479e-01,6.359696984291076660e-01,9.123375415802001953e-01,-9.191588759422302246e-01,7.234719395637512207e-01,-7.072473317384719849e-02,-1.996899545192718506e-01,-9.974056482315063477e-01,-2.875175178050994873e-01,-4.877063632011413574e-01,6.396608352661132812e-01,1.745868206024169922e+00,-1.368195116519927979e-01,-3.910466730594635010e-01,1.021949052810668945e-01,8.497226834297180176e-01,-3.463091850280761719e-01,1.061842083930969238e+00,-2.981367707252502441e-01,1.836473703384399414e+00,7.024139165878295898e-01,-9.186811447143554688e-01,6.870329976081848145e-01,3.441751301288604736e-01,1.625913500785827637e+00,-4.290331900119781494e-02,-6.321191787719726562e-01,3.835656493902206421e-02,-1.029144048690795898e+00,7.994151711463928223e-01,4.632547497749328613e-01,-1.369235038757324219e+00,-6.197181940078735352e-01,1.533968001604080200e-01,-1.269003272056579590e+00,-8.639599680900573730e-01,-1.323840975761413574e+00,-7.067525386810302734e-02,2.250573635101318359e+00,6.138682961463928223e-01,-3.913083374500274658e-01,3.622992634773254395e-01,1.824496507644653320e+00,1.025205731391906738e+00,2.154461890459060669e-01,-1.251329183578491211e-01,2.695295512676239014e-01,-6.425720173865556717e-03,8.361154049634933472e-02
2.950170636177062988e-01,-5.616495013236999512e-01,9.460096359252929688e-01,1.010351628065109253e-01,1.884893536567687988e+00,-1.070478320121765137e+00,-3.988125547766685486e-02,1.872053444385528564e-01,5.305902957916259766e-01,9.757521003484725952e-02,1.120075225830078125e+00,1.339728355407714844e+00,-3.467869162559509277e-01,4.487542212009429932e-01,-1.146446466445922852e+00,-1.384286433458328247e-01,1.082961440086364746e+00,-7.478410601615905762e-01,2.056601792573928833e-01,8.045474290847778320e-01,6.811159253120422363e-01,-2.616128921508789062e-01,-4.447108805179595947e-01,6.018550395965576172e-01,6.541956663131713867e-01,-5.172148942947387695e-01,-1.030112951993942261e-01,-2.486324608325958252e-01,-1.526146292686462402e+00,-6.537713408470153809e-01,-9.547645449638366699e-01,-2.203861325979232788e-01,-9.655323810875415802e-03,-2.629859209060668945e+00,-1.069843843579292297e-01,-4.514215048402547836e-03,-1.140806317329406738e+00,-1.869719266891479492e+00,2.429495602846145630e-01,2.110919713973999023e+00,1.032978519797325134e-01,-2.884716987609863281e-01,9.673791527748107910e-01,2.732457220554351807e-01,2.749336659908294678e-01,9.071505665779113770e-01,4.728349447250366211e-01,5.420436263084411621e-01,1.188833594322204590e+00,2.508930206298828125e+00
8.171492815017700195e-01,-1.102629423141479492e+00,2.024477869272232056e-01,-7.030567526817321777e-01,1.000640630722045898e+00,-1.119594797492027283e-01,-2.486039549112319946e-01,1.752403378486633301e+00,-2.382594943046569824e-01,9.427207112312316895e-01,-8.729783892631530762e-01,4.428175091743469238e-01,5.102496147155761719e-01,9.340750575065612793e-01,-9.682869166135787964e-02,1.772471815347671509e-01,-4.960803091526031494e-01,-1.639447689056396484e+00,5.479953885078430176e-01,-5.484163761138916016e-01,-1.869895458221435547e+00,1.304185628890991211e+00,-3.079439746215939522e-03,2.990142703056335449e-01,8.560974150896072388e-02,-2.879696190357208252e-01,-1.371719479560852051e+00,1.059690594673156738e+00,1.928915619850158691e+00,5.890613794326782227e-01,-1.197305083274841309e+00,-3.271458446979522705e-01,-4.244244396686553955e-01,-2.468559026718139648e+00,-1.292385339736938477e+00,-1.378821372985839844e+00,-2.375188916921615601e-01,7.614597678184509277e-01,-5.862442255020141602e-01,5.720008015632629395e-01,1.348183631896972656e+00,-1.230077624320983887e+00,-1.115767836570739746e+00,1.796404957771301270e+00,1.491595029830932617e+00,3.971637189388275146e-01,5.211485624313354492e-01,9.460701793432235718e-02,-2.908052206039428711e-01,-2.022784575819969177e-02
9.606943726539611816e-01,-1.935506761074066162e-01,-6.568073034286499023e-01,7.204898595809936523e-01,3.208344876766204834e-01,4.170844852924346924e-01,2.588911950588226318e-01,6.080026626586914062e-01,1.275781750679016113e+00,1.947700604796409607e-02,-3.803967535495758057e-01,-6.181001663208007812e-01,-1.480636149644851685e-01,-8.045522570610046387e-01,2.099923133850097656e+00,2.039213478565216064e-02,-1.398458123207092285e+00,8.131069540977478027e-01,1.166228801012039185e-01,8.328531384468078613e-01,-6.127527356147766113e-01,6.060475707054138184e-01,-2.902612090110778809e-02,5.019356608390808105e-01,-3.912942409515380859e-01,1.323585867881774902e+00,-7.080435752868652344e-02,-5.646011233329772949e-01,-2.126892283558845520e-02,1.901854872703552246e-01,-2.490980178117752075e-01,1.470418553799390793e-02,1.016222238540649414e+00,-1.235137581825256348e+00,-1.054410696029663086e+00,2.169376164674758911e-01,-1.957732141017913818e-01,1.634966756682842970e-04,4.546980559825897217e-01,-7.783706188201904297e-01,-1.000616550445556641e+00,7.901532948017120361e-02,-1.952791661024093628e-01,3.474991321563720703e-01,-5.631147623062133789e-01,5.715450644493103027e-01,5.584031343460083008e-01,1.877274960279464722e-01,-8.903771638870239258e-01,4.483830556273460388e-02
4.182410836219787598e-01,-6.827432513236999512e-01,8.034821748733520508e-01,1.654973030090332031e+00,-7.399516105651855469e-01,-5.962660908699035645e-01,-1.451005578041076660e+00,8.005018830299377441e-01,-9.184379577636718750e-01,-1.443003892898559570e+00,4.301459789276123047e-01,-2.199214994907379150e-01,-1.286621451377868652e+00,3.393849134445190430e-01,-8.902291655540466309e-01,4.103911817073822021e-01,-4.242100417613983154e-01,9.353476762771606445e-01,2.587469518184661865e-01,-2.349072098731994629e-01,-3.601829409599304199e-01,-1.076425433158874512e+00,2.270095199346542358e-01,-9.403712153434753418e-01,-1.399557113647460938e+00,-3.431250751018524170e-01,2.591915428638458252e-01,-6.457669734954833984e-01,2.813092470169067383e-01,2.560427784919738770e-01,-2.635111331939697266e+00,-2.301981672644615173e-02,1.582665801048278809e+00,-1.761320590972900391e+00,-3.218693137168884277e-01,3.768604695796966553e-01,6.623812317848205566e-01,7.914947867393493652e-01,-2.566354535520076752e-02,-1.184404969215393066e+00,1.125247403979301453e-01,1.604791879653930664e+00,1.242859959602355957e+00,6.537041664123535156e-01,3.743435442447662354e-01,9.781938791275024414e-01,-1.722452938556671143e-01,8.152703642845153809e-01,-1.392700910568237305e+00,-1.177327483892440796e-01
1.359538435935974121e+00,-5.611916780471801758e-01,1.117447495460510254e+00,-1.504422187805175781e+00,-9.389716386795043945e-01,7.645183801651000977e-01,-1.604488968849182129e+00,-1.317715287208557129e+00,-1.157002806663513184e+00,-1.140291571617126465e+00,1.250142812728881836e+00,-2.457348853349685669e-01,-5.120881795883178711e-01,1.233025312423706055e+00,1.010814785957336426e+00,-8.430626392364501953e-01,3.846558928489685059e-01,-4.036619663238525391e-01,-7.472934722900390625e-01,-3.288406506180763245e-02,2.755926847457885742e-01,2.048640966415405273e+00,9.050258249044418335e-02,-8.924359083175659180e-01,-7.288358211517333984e-01,-4.095109999179840088e-01,4.939962029457092285e-01,1.358889102935791016e+00,-7.366203665733337402e-01,-8.937028795480728149e-02,6.286529302597045898e-01,7.321898341178894043e-01,-1.907931566238403320e-01,-1.495749056339263916e-01,7.345707416534423828e-01,-6.039964556694030762e-01,-9.816111922264099121e-01,-4.174855947494506836e-01,-1.327854514122009277e+00,1.577350258827209473e+00,1.567299365997314453e+00,-4.196534305810928345e-02,2.107547521591186523e+00,2.092014312744140625e+00,9.715013504028320312e-01,-1.360532760620117188e+00,-2.037034749984741211e+00,-2.688597142696380615e-01,1.547882199287414551e+00,1.607937932014465332e+00
-2.824515700340270996e-01,5.440284609794616699e-01,8.852697014808654785e-01,1.103541254997253418e+00,-2.969512939453125000e+00,-1.219811677932739258e+00,-2.213124513626098633e+00,-6.257506012916564941e-01,-1.802675604820251465e+00,1.503534555435180664e+00,1.919254422187805176e+00,-1.489077229052782059e-02,9.628777503967285156e-01,8.630753755569458008e-01,7.469061613082885742e-01,-1.055653095245361328e+00,-1.205098867416381836e+00,4.951680600643157959e-01,-3.498933911323547363e-01,1.184256598353385925e-01,-2.693313837051391602e+00,5.263884067535400391e-01,1.907913200557231903e-02,2.244743824005126953e+00,-3.374132513999938965e-01,1.896743655204772949e+00,-6.465023756027221680e-01,-2.567353248596191406e-01,5.746099352836608887e-01,-2.030916690826416016e+00,-2.139205694198608398e+00,4.435703158378601074e-01,1.461669206619262695e+00,-4.367526248097419739e-02,6.103579998016357422e-01,-1.392977714538574219e+00,2.060200452804565430e+00,-5.252150297164916992e-01,-6.149590015411376953e-01,-4.062753021717071533e-01,-6.020919084548950195e-01,-3.577146232128143311e-01,1.279652416706085205e-01,-5.918381810188293457e-01,-2.874354124069213867e-01,6.182424426078796387e-01,8.397639393806457520e-01,1.344990283250808716e-01,-4.174884259700775146e-01,4.237757325172424316e-01
8.534964323043823242e-01,9.277964234352111816e-01,-5.063998699188232422e-02,1.328839212656021118e-01,-1.260985136032104492e-01,-7.100365757942199707e-01,-6.330412626266479492e-01,-2.484092861413955688e-01,1.368495970964431763e-01,7.649187445640563965e-01,8.984254002571105957e-01,-5.932192206382751465e-01,-9.231068491935729980e-01,-5.273088812828063965e-01,-9.877205491065979004e-01,-9.660173654556274414e-01,-1.343017101287841797e+00,-3.019303083419799805e-01,3.277837634086608887e-01,3.406799733638763428e-01,-5.545007586479187012e-01,-2.076181024312973022e-01,7.873990535736083984e-01,-3.076576888561248779e-01,1.523580551147460938e-01,-6.609718203544616699e-01,-5.479091405868530273e-01,6.493613123893737793e-01,4.744694530963897705e-01,2.141979217529296875e+00,-1.338845849037170410e+00,-9.123603701591491699e-01,1.333798289299011230e+00,-4.289875984191894531e+00,-4.668489843606948853e-02,-1.545674800872802734e+00,7.694081664085388184e-01,-2.432346902787685394e-02,2.157753705978393555e-01,-1.251162171363830566e+00,-4.106654524803161621e-01,8.503874540328979492e-01,1.566020995378494263e-01,4.649495780467987061e-01,-6.756900995969772339e-02,1.395040899515151978e-01,1.057019114494323730e+00,5.478416085243225098e-01,-2.632900327444076538e-02,7.290519475936889648e-01
