-1.205315113067626953e+00,1.074737235903739929e-01,-1.076280713081359863e+00,8.490198254585266113e-01,-3.712934851646423340e-01,-1.983093172311782837e-01,1.265540957450866699e+00,-8.277742862701416016e-01,3.945860266685485840e-01,6.810490787029266357e-02,4.385844618082046509e-02,-2.164059162139892578e+00,1.092765092849731445e+00,-1.826159358024597168e-01,-7.715238332748413086e-01,7.522108554840087891e-01,8.186384439468383789e-01,-1.892464041709899902e+00,9.534119367599487305e-01,1.059590578079223633e+00,2.187399864196777344e+00,-1.677947402000427246e+00,-5.057088732719421387e-01,6.797474808990955353e-03,9.098246693611145020e-02,-2.087346613407135010e-01,4.715301990509033203e-01,7.987890243530273438e-01,-1.553781151771545410e+00,2.359645962715148926e-01,6.072721257805824280e-02,8.222779631614685059e-02,-7.488173246383666992e-01,2.774555206298828125e+00,3.274618387222290039e-01,2.782686233520507812e+00,1.948774576187133789e+00,1.325979471206665039e+00,9.723529815673828125e-01,-6.758342981338500977e-01,-1.593955516815185547e+00,3.318598568439483643e-01,-7.112799286842346191e-01,-1.070168972015380859e+00,-7.950910925865173340e-02,1.218302965164184570e+00,2.222844362258911133e-01,1.521927416324615479e-01,-7.429845333099365234e-01,-1.170508146286010742e+00
5.295496582984924316e-01,1.304786205291748047e+00,6.582581996917724609e-01,-5.904009342193603516e-01,1.821729540824890137e+00,2.734214067459106445e-01,1.022135168313980103e-01,-2.169237375259399414e+00,-8.635594844818115234e-01,9.140864610671997070e-01,8.343506455421447754e-01,2.152839183807373047e+00,-1.126076340675354004e+00,1.477225542068481445e+00,-1.022436618804931641e+00,-6.629880070686340332e-01,1.294643282890319824e+00,1.451021194458007812e+00,-3.682228028774261475e-01,4.182196557521820068e-01,9.166231751441955566e-02,5.078407526016235352e-01,1.696681499481201172e+00,-1.167447090148925781e+00,3.442616462707519531e-01,-2.173478126525878906e+00,5.908735394477844238e-01,8.675726652145385742e-01,-1.812657594680786133e+00,5.444826483726501465e-01,9.407283067703247070e-01,-3.588172435760498047e+00,1.175077438354492188e+00,-6.931637525558471680e-01,2.760950028896331787e-01,-6.630646586418151855e-01,-1.839726448059082031e+00,-8.926679491996765137e-01,1.696111261844635010e-01,1.132042527198791504e+00,2.065040349960327148e+00,1.544802337884902954e-01,8.049731254577636719e-01,6.569088995456695557e-02,6.434050798416137695e-01,-1.116505384445190430e+00,-5.876461267471313477e-01,1.471830964088439941e+00,2.305095434188842773e+00,1.187653541564941406e+00
7.061135172843933105e-01,7.153862714767456055e-01,1.120028614997863770e+00,-1.500583887100219727e-01,1.574848055839538574e+00,-1.732555866241455078e+00,-1.228807330131530762e+00,-7.554422020912170410e-01,-9.942996501922607422e-01,2.238593578338623047e+00,-3.127883374691009521e-02,-1.139350295066833496e+00,1.921341300010681152e+00,-7.311643362045288086e-01,-5.622966215014457703e-03,1.145612597465515137e-01,-8.055330812931060791e-02,-9.484745264053344727e-01,-2.912875711917877197e-01,1.126247495412826538e-01,-2.570358514785766602e+00,-1.265993356704711914e+00,-1.462558031082153320e+00,3.451591014862060547e+00,-2.627356052398681641e-01,2.173590898513793945e+00,-5.344853997230529785e-01,6.524972319602966309e-01,-1.133723378181457520e+00,-2.498850584030151367e+00,-1.143625736236572266e+00,-1.925226449966430664e+00,5.706974267959594727e-01,1.679264456033706665e-01,1.773333549499511719e+00,-3.933825194835662842e-01,2.435556650161743164e-01,-1.396944999694824219e+00,-1.047731265425682068e-01,9.144870638847351074e-01,-1.585000455379486084e-01,2.569758296012878418e-01,-2.042448043823242188e+00,-2.719977855682373047e+00,-2.978671193122863770e-01,-2.546003162860870361e-01,2.038366079330444336e+00,-2.386288344860076904e-01,-1.663869500160217285e+00,6.438368558883666992e-01
2.144862711429595947e-01,3.603236675262451172e-01,-8.182724714279174805e-01,2.230298966169357300e-01,-8.521226644515991211e-01,-7.230549454689025879e-01,-1.223922491073608398e+00,6.007899716496467590e-02,-6.605911999940872192e-03,-1.840148121118545532e-01,-5.515677332878112793e-01,-1.919528841972351074e+00,-1.208728075027465820e+00,-2.865009069442749023e+00,-1.184916973114013672e+00,-2.965853512287139893e-01,1.176792621612548828e+00,2.486666142940521240e-01,8.932544589042663574e-01,-1.194716095924377441e+00,-7.744339704513549805e-01,7.282921075820922852e-01,-8.651084303855895996e-01,2.082577943801879883e-01,-1.368067711591720581e-01,1.837886422872543335e-01,-5.598661303520202637e-01,-2.639925003051757812e+00,3.747261464595794678e-01,-2.986886501312255859e-01,-3.835340142250061035e-01,-2.349195480346679688e+00,-1.439761161804199219e+00,-5.618717074394226074e-01,-3.690246045589447021e-01,2.447601854801177979e-01,6.750873923301696777e-01,3.078009486198425293e-01,-1.715222299098968506e-01,-5.787650346755981445e-01,3.206593543291091919e-02,-1.654777407646179199e+00,1.821354627609252930e-01,-9.578547477722167969e-01,-2.059173822402954102e+00,1.140619993209838867e+00,1.235991954803466797e+00,-9.953781366348266602e-01,-1.842801451683044434e+00,-2.139155194163322449e-02
-6.600216627120971680e-01,7.401631474494934082e-01,4.223992824554443359e-01,1.070076376199722290e-01,5.645649433135986328e-01,-6.576673984527587891e-01,-3.863078653812408447e-01,-1.006833791732788086e+00,-1.508857607841491699e-01,1.464068293571472168e+00,-1.151420712471008301e+00,-9.568901062011718750e-01,1.464638471603393555e+00,-9.889715909957885742e-01,1.221583724021911621e+00,-1.250714659690856934e+00,-3.996132612228393555e-01,-1.019998788833618164e+00,9.395552277565002441e-01,-1.125188231468200684e+00,-1.873262077569961548e-01,-6.848015785217285156e-01,-1.945049315690994263e-01,4.067898690700531006e-01,-8.460003733634948730e-01,1.644715905189514160e+00,-8.022682666778564453e-01,-1.246559321880340576e-01,1.428909420967102051e+00,2.237907350063323975e-01,1.107846423983573914e-01,-8.979251980781555176e-01,-1.041542887687683105e+00,-1.287029862403869629e+00,-5.272750854492187500e-01,-1.695456743240356445e+00,7.001406550407409668e-01,-6.636384129524230957e-01,3.223029971122741699e-01,-6.514759063720703125e-01,6.989990472793579102e-01,4.794874191284179688e-01,-1.652525305747985840e+00,-4.010376036167144775e-01,-1.978567242622375488e-01,-7.680495977401733398e-01,5.809528827667236328e-01,-1.455008864402770996e+00,-2.556381225585937500e-01,-1.589264392852783203e+00
1.026428103446960449e+00,1.058497428894042969e+00,9.006857872009277344e-01,9.330912828445434570e-01,-9.604396820068359375e-01,1.405722618103027344e+00,-2.796874046325683594e-01,-5.551683306694030762e-01,6.347356736660003662e-02,1.098411440849304199e+00,-2.351309210062026978e-01,-8.725196719169616699e-01,1.062275648117065430e+00,1.019054770469665527e+00,-1.684632658958435059e+00,-2.673030197620391846e-01,-1.027699708938598633e-01,-2.032744884490966797e+00,7.139922380447387695e-01,-5.517885684967041016e-01,6.290764212608337402e-01,5.857503414154052734e-01,1.394933223724365234e+00,-1.434801459312438965e+00,1.502036809921264648e+00,-8.176733255386352539e-01,-3.947277665138244629e-01,7.242477536201477051e-01,3.909243345260620117e-01,1.612165451049804688e+00,5.281732678413391113e-01,-2.047326803207397461e+00,8.712151646614074707e-01,1.787446439266204834e-01,2.073721408843994141e+00,2.333037182688713074e-02,-3.622103333473205566e-01,1.890043735504150391e+00,1.249361515045166016e+00,-9.723814725875854492e-01,5.397519469261169434e-01,9.909209012985229492e-01,-8.844409584999084473e-01,1.612469315528869629e+00,1.450503110885620117e+00,5.056447386741638184e-01,-1.195775866508483887e+00,-1.381867170333862305e+00,3.391641974449157715e-01,-1.115911841392517090e+00
2.859110236167907715e-01,1.428535103797912598e+00,1.449086427688598633e+00,-5.290574431419372559e-01,9.840630292892456055e-01,1.987244963645935059e+00,2.183234930038452148e+00,-6.342837214469909668e-01,1.696108460426330566e+00,1.795956492424011230e+00,-1.873509764671325684e+00,5.536447167396545410e-01,2.040619134902954102e+00,-3.836978077888488770e-01,3.799359798431396484e-01,1.379507541656494141e+00,2.305614233016967773e+00,-1.255864620208740234e+00,1.242817163467407227e+00,2.466502934694290161e-01,1.195333957672119141e+00,9.400292038917541504e-01,4.825775623321533203e-01,-1.173765897750854492e+00,1.307030916213989258e+00,-8.202549815177917480e-01,1.979734152555465698e-01,-1.675801157951354980e+00,5.307996869087219238e-01,2.699648439884185791e-01,2.316478013992309570e+00,-2.158288240432739258e+00,-1.209509134292602539e+00,-8.579187393188476562e-01,4.984745383262634277e-01,-5.916510820388793945e-01,-1.055321455001831055e+00,1.581849575042724609e+00,1.983114838600158691e+00,-5.244398713111877441e-01,8.845630884170532227e-01,-9.355667233467102051e-01,-2.103353261947631836e+00,-3.165595829486846924e-01,2.157219171524047852e+00,-5.252871513366699219e-01,-7.028469443321228027e-01,-1.589625716209411621e+00,5.157876014709472656e-01,-7.937709689140319824e-01
-6.962802410125732422e-01,-3.626560270786285400e-01,2.050237178802490234e+00,-1.180566549301147461e-01,-4.957171082496643066e-01,8.557853698730468750e-01,5.399801135063171387e-01,-6.995671987533569336e-01,-1.419864654541015625e+00,2.967648208141326904e-01,2.567704200744628906e+00,-6.007756292819976807e-02,-1.131711751222610474e-01,1.221560835838317871e+00,4.840692877769470215e-01,-6.207107305526733398e-01,2.936362624168395996e-01,-3.118940293788909912e-01,-8.708225190639495850e-02,-6.887767314910888672e-01,1.404291749000549316e+00,1.835624337196350098e+00,5.544355511665344238e-01,-1.524035215377807617e+00,2.288334071636199951e-01,-1.131985902786254883e+00,-1.297278851270675659e-01,-2.074331194162368774e-01,-1.482560396194458008e+00,-5.275882482528686523e-01,1.152484059333801270e+00,-2.992649316787719727e+00,2.337457239627838135e-01,-7.525206208229064941e-01,1.297229886054992676e+00,7.697194218635559082e-01,-5.934854224324226379e-02,1.792590022087097168e-01,-9.626544713973999023e-01,-2.992122471332550049e-01,5.917765498161315918e-01,-3.959336876869201660e-02,1.175973057746887207e+00,4.610633850097656250e-01,1.392892718315124512e+00,1.665074944496154785e+00,-8.035721778869628906e-01,2.260648310184478760e-01,1.040157318115234375e+00,8.597961068153381348e-01
2.421750277280807495e-01,-1.593065500259399414e+00,1.331900477409362793e+00,7.574056982994079590e-01,3.803176879882812500e-01,-2.264599561691284180e+00,-9.051508903503417969e-01,-8.577775359153747559e-01,-7.891644239425659180e-01,-9.175015687942504883e-01,-1.504738092422485352e+00,1.705880880355834961e+00,-5.044622421264648438e-01,-1.236800253391265869e-01,2.862193584442138672e-01,-6.000857055187225342e-02,8.098338246345520020e-01,1.239658355712890625e+00,-1.848389394581317902e-02,-3.395766019821166992e+00,-1.359544694423675537e-01,-1.590281486511230469e+00,-2.687162756919860840e-01,-1.795151233673095703e-01,-3.037045598030090332e-01,5.691741108894348145e-01,1.655766926705837250e-02,9.690543413162231445e-01,-1.033065915107727051e+00,4.078815877437591553e-01,-5.804427266120910645e-01,-3.842092156410217285e-01,7.798654437065124512e-01,9.926360249519348145e-01,-8.687333464622497559e-01,2.277605235576629639e-01,-5.254455804824829102e-01,-1.954450830817222595e-02,-1.048093795776367188e+00,1.242476582527160645e+00,1.497455477714538574e+00,1.418755412101745605e+00,-1.138172864913940430e+00,7.415919899940490723e-01,2.457084655761718750e+00,-1.065764665603637695e+00,-1.181849464774131775e-01,1.619833350181579590e+00,6.074808835983276367e-01,-4.372494816780090332e-01
3.027401864528656006e-01,2.778345048427581787e-01,2.685964107513427734e-01,5.793960690498352051e-01,-6.507661193609237671e-02,-4.854816794395446777e-01,-3.593605756759643555e-01,-5.437631607055664062e-01,6.406240463256835938e-01,1.164892911911010742e+00,-1.572882384061813354e-01,-1.725331544876098633e-01,9.596567153930664062e-01,-6.322260499000549316e-01,-1.097984910011291504e+00,-2.083145976066589355e-01,-6.038270592689514160e-01,2.130655944347381592e-02,1.057862281799316406e+00,-9.886272549629211426e-01,-3.976751491427421570e-02,-2.441959679126739502e-01,-6.456843614578247070e-01,7.718728780746459961e-01,-2.226074188947677612e-01,7.431732416152954102e-01,-7.952468842267990112e-02,-5.438685417175292969e-01,4.512280523777008057e-01,-2.054283022880554199e-01,-1.307063937187194824e+00,-1.077055335044860840e+00,3.663225173950195312e-01,4.854832589626312256e-02,7.379266023635864258e-01,2.172871083021163940e-01,8.800810575485229492e-01,-3.704840540885925293e-01,3.414154052734375000e-01,-3.016474246978759766e-01,-1.461788862943649292e-01,1.878178417682647705e-01,-4.707555770874023438e-01,-3.282630443572998047e-01,-9.777748584747314453e-01,1.440666429698467255e-02,1.191616177558898926e+00,-1.280075788497924805e+00,-8.611871004104614258e-01,-1.827925324440002441e+00
1.849620938301086426e-01,-8.516765832901000977e-01,-5.871134996414184570e-01,9.726775884628295898e-01,3.355631828308105469e-01,1.268696188926696777e+00,-1.032849550247192383e-01,-2.613963484764099121e-01,-2.525255382061004639e-01,-4.792502522468566895e-01,-1.129094511270523071e-01,-1.224014982581138611e-01,-7.450835704803466797e-01,-4.827515780925750732e-01,4.828082025051116943e-01,1.124571323394775391e+00,3.419135212898254395e-01,6.012432277202606201e-04,-1.180428028106689453e+00,1.303166598081588745e-01,-9.365496039390563965e-01,-3.123338818550109863e-01,9.625393748283386230e-01,-1.753338426351547241e-01,9.798195958137512207e-01,-1.663263440132141113e-01,1.607687920331954956e-01,1.874155700206756592e-01,-8.970098495483398438e-01,2.096112370491027832e-01,4.666711688041687012e-01,-3.371996641159057617e+00,1.657540559768676758e+00,-6.708887219429016113e-01,-1.503498554229736328e+00,3.615353703498840332e-01,2.956876754760742188e-01,5.810417532920837402e-01,-1.033969044685363770e+00,1.582787781953811646e-01,6.757335066795349121e-01,2.698754072189331055e-01,7.318167686462402344e-01,8.131396174430847168e-01,5.479224324226379395e-01,-8.706371784210205078e-01,-1.078835427761077881e-01,2.745858192443847656e+00,-5.775986313819885254e-01,7.037150263786315918e-01
-1.235404312610626221e-01,-6.355360746383666992e-01,1.338131725788116455e-01,6.906716823577880859e-01,6.939980387687683105e-01,-1.795987248420715332e+00,-4.619508087635040283e-01,9.983852505683898926e-01,2.120880365371704102e+00,-7.953335642814636230e-01,6.790360212326049805e-01,1.290575146675109863e+00,-1.407509595155715942e-01,3.259141743183135986e-01,-9.451490640640258789e-02,1.908396720886230469e+00,-1.527917623519897461e+00,6.017306447029113770e-01,5.753226280212402344e-01,2.550520002841949463e-01,1.600912399590015411e-02,8.366972208023071289e-01,2.598050832748413086e-01,-4.463296532630920410e-01,-2.201027125120162964e-01,6.624709963798522949e-01,1.398453116416931152e-01,9.315352439880371094e-01,-1.111578583717346191e+00,-1.660029530525207520e+00,-8.191430568695068359e-01,4.375746548175811768e-01,2.871948719024658203e+00,1.880843937397003174e-01,9.343190491199493408e-02,1.315186381340026855e+00,-7.657545804977416992e-01,-2.343624353408813477e+00,5.169082880020141602e-01,1.206394195556640625e+00,6.038651466369628906e-01,2.586270570755004883e-01,1.002615332603454590e+00,1.874508500099182129e+00,-1.347493678331375122e-01,5.354357510805130005e-02,-6.123464107513427734e-01,1.227813243865966797e+00,1.542194366455078125e+00,4.106633663177490234e-01
-1.455178141593933105e+00,7.421270012855529785e-01,-1.743678748607635498e-01,-4.479299485683441162e-02,4.059179425239562988e-01,1.455960631370544434e+00,1.489580512046813965e+00,-9.516612440347671509e-02,-2.037219405174255371e-01,4.441389441490173340e-01,-1.251507878303527832e+00,-3.873050212860107422e-01,1.368935555219650269e-01,2.066460996866226196e-01,-3.161930665373802185e-02,1.251171976327896118e-01,-6.116038560867309570e-01,-1.724315524101257324e+00,8.751290440559387207e-01,1.622643828392028809e+00,1.108162403106689453e-01,1.810393452644348145e+00,1.603624969720840454e-01,-3.854884300380945206e-03,1.770835399627685547e+00,2.565613016486167908e-02,-1.231560856103897095e-02,-4.697552919387817383e-01,6.411539316177368164e-01,1.445245504379272461e+00,1.609925508499145508e+00,-2.611948728561401367e+00,-4.176551401615142822e-01,-6.654861569404602051e-02,-5.854855179786682129e-01,-3.518515825271606445e-01,1.234293222427368164e+00,2.893906533718109131e-01,9.532121419906616211e-01,-8.246256709098815918e-01,-6.225695610046386719e-01,-1.124478101730346680e+00,-4.383116662502288818e-01,7.188686132431030273e-01,-9.061647951602935791e-02,-1.659842729568481445e-01,1.200740098953247070e+00,-1.003233194351196289e+00,3.822518885135650635e-01,-7.939448952674865723e-01
-1.648813962936401367e+00,9.480447173118591309e-01,9.696062803268432617e-01,1.669599652290344238e+00,1.678763516247272491e-02,-1.302829861640930176e+00,-1.781127691268920898e+00,2.661502957344055176e-01,-1.654985070228576660e+00,-6.878174543380737305e-01,1.119409561157226562e+00,-1.015830397605895996e+00,1.385703086853027344e+00,2.146258115768432617e+00,-7.516874074935913086e-01,-1.153206750750541687e-01,6.192618981003761292e-03,-3.302456140518188477e-01,-1.213073253631591797e+00,1.335372567176818848e+00,-8.434262275695800781e-01,-3.510326892137527466e-02,-4.521949589252471924e-01,1.747106313705444336e+00,-5.656567811965942383e-01,1.843884825706481934e+00,9.533336162567138672e-01,-3.087226301431655884e-03,5.755287408828735352e-01,-1.229179501533508301e+00,-4.206225872039794922e-01,-1.797693133354187012e+00,-1.032385379076004028e-01,-2.581601142883300781e-01,2.041652441024780273e+00,1.065438985824584961e-01,4.871717691421508789e-01,-6.972162425518035889e-02,-9.456123113632202148e-01,-1.383422255516052246e+00,-2.470510154962539673e-01,1.305747151374816895e+00,-1.164256185293197632e-01,4.294599592685699463e-01,7.174625992774963379e-01,-1.164895057678222656e+00,7.617463469505310059e-01,1.396564245223999023e-01,1.915796279907226562e+00,-1.127410978078842163e-01
5.163759589195251465e-01,-3.261697590351104736e-01,6.821587085723876953e-01,1.510516047477722168e+00,2.731127738952636719e-01,5.874898433685302734e-01,7.862687706947326660e-01,1.082617521286010742e+00,1.803745985031127930e+00,-4.334969520568847656e-01,1.445880293846130371e+00,7.686076313257217407e-02,5.078281760215759277e-01,2.167123854160308838e-01,-6.508680582046508789e-01,1.646131992340087891e+00,-3.664946556091308594e-01,-1.038690924644470215e+00,1.501401662826538086e+00,-2.459778040647506714e-01,4.138768017292022705e-01,-6.854443550109863281e-01,1.626427650451660156e+00,-1.965668320655822754e+00,8.627277612686157227e-01,-1.554270744323730469e+00,3.760339021682739258e-01,-2.505586743354797363e-01,-1.159066677093505859e+00,7.336598634719848633e-01,4.293284416198730469e-01,-1.655084490776062012e+00,2.730099439620971680e+00,4.408245086669921875e-01,1.276005268096923828e+00,2.377465248107910156e+00,-1.400464057922363281e+00,1.181078195571899414e+00,1.375713706016540527e+00,-1.117663264274597168e+00,2.127799987792968750e-01,1.519767403602600098e+00,1.164204001426696777e+00,4.616155624389648438e-01,1.357200026512145996e+00,-1.721579283475875854e-01,-1.603261590003967285e+00,-2.223106324672698975e-01,1.099516510963439941e+00,-2.742280960083007812e-01
2.546862065792083740e-01,4.857544600963592529e-01,1.043189644813537598e+00,-2.049452066421508789e-01,-5.539295077323913574e-01,1.758049130439758301e+00,1.673783183097839355e+00,-1.730121374130249023e+00,-7.654342055320739746e-02,1.395336985588073730e+00,1.412179470062255859e-01,5.876240730285644531e-01,1.943920016288757324e+00,1.132917881011962891e+00,-2.149651050567626953e-01,1.784593105316162109e+00,1.654692173004150391e+00,-1.008854866027832031e+00,1.609372794628143311e-01,-2.155923992395401001e-01,1.576206564903259277e+00,3.626081645488739014e-01,1.376212954521179199e+00,-1.862410426139831543e+00,-2.669658064842224121e-01,-1.957885026931762695e+00,-1.342893362045288086e+00,-9.269216060638427734e-01,-1.057523131370544434e+00,2.144179940223693848e-01,1.154403448104858398e+00,-2.045692205429077148e+00,1.348377168178558350e-01,4.992977976799011230e-01,1.336756944656372070e+00,9.434702992439270020e-01,-1.444602012634277344e-01,9.457639455795288086e-01,9.430458545684814453e-01,-1.078166961669921875e+00,9.142385125160217285e-01,1.319919943809509277e+00,-1.812675595283508301e+00,1.387833356857299805e-01,1.899020314216613770e+00,5.783420801162719727e-01,-3.958753645420074463e-01,-5.024529695510864258e-01,3.366728425025939941e-01,-6.822609901428222656e-01
8.759987354278564453e-01,-1.128365173935890198e-01,6.582422256469726562e-01,-1.021188855171203613e+00,1.659697890281677246e+00,-1.088052630424499512e+00,7.800962328910827637e-01,-1.762090176343917847e-01,1.750409126281738281e+00,-9.141986370086669922e-01,-1.119673967361450195e+00,1.125904679298400879e+00,-1.259229034185409546e-01,-1.341465473175048828e+00,7.333052754402160645e-01,3.004085302352905273e+00,-6.413860321044921875e-01,-8.325010538101196289e-02,4.606098234653472900e-01,3.717308863997459412e-02,-2.790837287902832031e-01,-1.326587796211242676e-01,8.554604053497314453e-01,-2.886189222335815430e-01,3.120613656938076019e-02,6.283521056175231934e-01,-7.360427826642990112e-02,-4.226539656519889832e-02,-9.023903608322143555e-01,-1.826410174369812012e+00,8.590043187141418457e-01,3.553689718246459961e-01,1.189594745635986328e+00,1.959368586540222168e-01,-6.689010262489318848e-01,2.756636142730712891e-01,-1.767735719680786133e+00,-1.368305444717407227e+00,2.405190467834472656e+00,1.231242775917053223e+00,-1.090452313423156738e+00,-2.605342864990234375e-02,-2.204533815383911133e-01,-1.528240561485290527e+00,-9.196453690528869629e-01,4.720562994480133057e-01,4.386224448680877686e-01,3.689978420734405518e-01,-8.219648599624633789e-01,1.034705519676208496e+00
3.500341176986694336e-01,-1.958925724029541016e-01,-9.130630493164062500e-01,2.592618167400360107e-01,-8.350504934787750244e-02,4.689384400844573975e-01,-1.814878463745117188e+00,1.033492803573608398e+00,4.641574919223785400e-01,1.923648953437805176e+00,-7.734886407852172852e-01,1.249626278877258301e+00,-9.795271754264831543e-01,2.125791013240814209e-01,-6.823328137397766113e-01,-1.227794289588928223e+00,-4.610202908515930176e-01,1.968461632728576660e+00,6.640750169754028320e-01,4.099008440971374512e-01,-2.043907493352890015e-01,1.230755001306533813e-01,-6.280680894851684570e-01,-3.850837945938110352e-01,-6.570039391517639160e-01,5.229900479316711426e-01,2.994782686233520508e+00,-7.650076746940612793e-01,4.606046378612518311e-01,1.229491233825683594e+00,-1.703636288642883301e+00,-2.549942016601562500e+00,8.802009224891662598e-01,4.191773012280464172e-02,-4.324450194835662842e-01,-2.883540391921997070e-01,-8.395686149597167969e-01,1.931688785552978516e-01,6.151964068412780762e-01,1.127456307411193848e+00,2.512201547622680664e+00,-1.360827803611755371e+00,2.158083438873291016e+00,1.228740453720092773e+00,-6.752261519432067871e-01,-1.161078661680221558e-01,5.981775522232055664e-01,-4.456130564212799072e-01,8.477312922477722168e-01,5.459561944007873535e-01
-9.534780979156494141e-01,1.048426628112792969e+00,-4.139111191034317017e-02,1.091582894325256348e+00,-6.402682065963745117e-01,-1.475893020629882812e+00,-4.421953558921813965e-01,5.403547286987304688e-01,-4.396771639585494995e-02,1.395711421966552734e+00,3.136266767978668213e-01,-4.635560512542724609e-01,7.956801652908325195e-01,-5.872181057929992676e-01,-6.097857952117919922e-01,-3.516299128532409668e-01,-6.011335253715515137e-01,-9.321911334991455078e-01,2.259851247072219849e-01,4.763125181198120117e-01,-3.509820997714996338e-01,-8.063108921051025391e-01,-7.159182429313659668e-01,2.027674436569213867e+00,4.540736675262451172e-01,1.344872474670410156e+00,5.813395380973815918e-01,-4.208057224750518799e-01,5.848379731178283691e-01,-7.688464522361755371e-01,-5.945280194282531738e-01,-1.294731020927429199e+00,-3.604039847850799561e-01,-1.146245375275611877e-01,9.572360515594482422e-01,1.182260364294052124e-01,-1.268961839377880096e-02,-9.064543247222900391e-01,1.153905630111694336e+00,-5.426299571990966797e-01,-9.934173226356506348e-01,-4.252029061317443848e-01,-5.597668290138244629e-01,-8.259965777397155762e-01,-5.408583283424377441e-01,9.677067399024963379e-01,7.194257974624633789e-01,-1.213655471801757812e-01,-4.370338618755340576e-01,-9.796687364578247070e-01
-5.209272503852844238e-01,2.993223965167999268e-01,-6.676434278488159180e-01,5.929167270660400391e-01,-3.609245419502258301e-01,-1.531689047813415527e+00,-2.367777675390243530e-01,-2.072450160980224609e+00,-4.663276374340057373e-01,1.685303896665573120e-01,7.405289411544799805e-01,1.301648616790771484e+00,-2.410568296909332275e-01,2.034170866012573242e+00,1.125954270362854004e+00,7.318274378776550293e-01,6.467321515083312988e-01,-8.353494405746459961e-01,6.841228604316711426e-01,2.145922899246215820e+00,1.710451692342758179e-01,-1.068743586540222168e+00,-2.442796528339385986e-01,6.165896058082580566e-01,3.784391283988952637e-01,5.539860725402832031e-01,-1.397698819637298584e-01,1.721633076667785645e+00,-8.574801497161388397e-03,6.131227612495422363e-01,-8.652108311653137207e-01,-3.446312248706817627e-01,-5.163009464740753174e-02,-1.158764958381652832e-01,1.129110217094421387e+00,-1.590653061866760254e+00,7.705485224723815918e-01,-6.500733494758605957e-01,7.071293592453002930e-01,5.171430110931396484e-01,4.481410235166549683e-02,6.127808690071105957e-01,7.491059899330139160e-01,2.570990324020385742e-01,1.269186884164810181e-01,1.814110994338989258e+00,6.092175245285034180e-01,-1.029225826263427734e+00,1.581041574478149414e+00,-1.990718096494674683e-01
1.331506729125976562e+00,1.170162200927734375e+00,1.084041118621826172e+00,-1.110138654708862305e+00,4.641435742378234863e-01,-1.259994029998779297e+00,-9.222249388694763184e-01,1.173256278038024902e+00,1.821380555629730225e-01,-3.280072510242462158e-01,1.087394505739212036e-01,-4.747653603553771973e-01,7.729974389076232910e-01,-5.548166632652282715e-01,-1.631643533706665039e+00,-1.078319907188415527e+00,9.862052798271179199e-01,-9.237770736217498779e-02,7.403876781463623047e-01,-8.220714330673217773e-01,6.328825354576110840e-01,8.226349949836730957e-01,-2.618276596069335938e+00,1.318169116973876953e+00,1.228641986846923828e+00,1.190367221832275391e+00,4.511643648147583008e-01,-4.769777655601501465e-01,-6.035996079444885254e-01,-1.123458266258239746e+00,6.358283162117004395e-01,-1.074922561645507812e+00,-1.706198930740356445e+00,6.256685405969619751e-02,1.656116008758544922e+00,-5.847336053848266602e-01,-4.136855006217956543e-01,6.684718132019042969e-01,9.189441204071044922e-01,1.317620635032653809e+00,-9.024442434310913086e-01,-1.285644054412841797e+00,2.232577353715896606e-01,1.576606333255767822e-01,1.305015206336975098e+00,6.346892714500427246e-01,-2.999472320079803467e-01,-1.593832254409790039e+00,-1.323709845542907715e+00,-7.789029926061630249e-02
-6.302573084831237793e-01,5.278746485710144043e-01,-1.403328537940979004e+00,7.288174033164978027e-01,9.350750446319580078e-01,8.931413292884826660e-01,-5.263629555702209473e-01,8.734855055809020996e-01,1.019219994544982910e+00,-7.843012213706970215e-01,2.925548329949378967e-02,-1.048252344131469727e+00,9.501783847808837891e-01,-2.263458728790283203e+00,-2.198484838008880615e-01,-1.554350733757019043e+00,-9.057115912437438965e-01,-1.358927845954895020e+00,-3.412096798419952393e-01,6.882418692111968994e-02,-4.104944467544555664e-01,5.059136152267456055e-01,3.787847459316253662e-01,-1.566983759403228760e-01,2.712617516517639160e-01,3.762644827365875244e-01,1.587145626544952393e-01,-7.408561110496520996e-01,-5.184146165847778320e-01,1.134466528892517090e+00,-1.299613118171691895e+00,-3.432071924209594727e+00,9.826369285583496094e-01,7.677289843559265137e-01,-7.622460722923278809e-01,1.741910219192504883e+00,1.085454076528549194e-01,1.180675625801086426e+00,-1.379775285720825195e+00,-1.260965824127197266e+00,-2.343377768993377686e-01,-6.836755871772766113e-01,1.744258850812911987e-01,-5.423498153686523438e-02,-8.806447982788085938e-01,2.364060401916503906e+00,-9.195107817649841309e-01,5.749086141586303711e-01,-1.901405215263366699e+00,-4.761345684528350830e-01
